seed,mode,drop_rate,dpr_pct,sync_pct,delivery_pct,delivered_bytes,energy_kj,tokens_generated,ips_score,llm_fallbacks,injections_generated,injections_rejected
45,epidemic,0.1,100.0,95.05,79.84,120597974,6029.899,0,1.0,0,0,0
45,agentic,0.1,99.63,73.93,90.79,27766292,1389.065,75060,0.9937,2502,0,0
45,gossip,0.2,100.0,60.07,76.29,33300092,1665.005,0,1.0,0,0,0
45,epidemic,0.2,100.0,93.01,70.87,130730435,6536.522,0,1.0,0,0,0
45,agentic,0.2,99.67,68.12,84.53,22102754,1105.888,75060,0.9937,2502,0,0
45,gossip,0.3,100.0,49.36,65.37,23427611,1171.381,0,1.0,0,0,0
45,epidemic,0.3,100.0,92.47,63.48,142629930,7131.497,0,1.0,0,0,0
45,agentic,0.3,99.62,58.45,76.38,16891890,845.345,75060,0.9937,2502,0,0
45,gossip,0.4,100.0,39.69,55.34,16386998,819.35,0,1.0,0,0,0
45,epidemic,0.4,100.0,91.01,54.74,147531121,7376.556,0,1.0,0,0,0
45,agentic,0.4,99.68,56.57,72.45,15325058,767.004,75060,0.9937,2502,0,0
45,gossip,0.5,100.0,32.45,47.81,11985388,599.269,0,1.0,0,0,0
45,epidemic,0.5,100.0,88.85,45.54,145512948,7275.647,0,1.0,0,0,0
45,agentic,0.5,99.63,51.46,66.95,12836147,642.558,75060,0.9937,2502,0,0
45,gossip,0.6,100.0,20.92,36.46,6653874,332.694,0,1.0,0,0,0
45,epidemic,0.6,100.0,86.95,36.99,139903452,6995.173,0,1.0,0,0,0
45,agentic,0.6,99.65,48.25,62.88,11393993,570.45,75060,0.9937,2502,0,0
45,gossip,0.7,100.0,12.89,26.8,3417563,170.878,0,1.0,0,0,0
45,epidemic,0.7,100.0,83.26,27.31,127049633,6352.482,0,1.0,0,0,0
45,agentic,0.7,99.59,40.02,56.03,8759476,438.724,75060,0.9937,2502,0,0
45,gossip,0.8,100.0,7.42,18.44,1594374,79.719,0,1.0,0,0,0
45,epidemic,0.8,100.0,77.45,18.0,103162336,5158.117,0,1.0,0,0,0
45,agentic,0.8,99.62,34.5,50.06,7012329,351.367,75060,0.9937,2502,0,0
46,gossip,0.0,100.0,82.38,96.0,63992089,3199.604,0,1.0,0,0,0
46,epidemic,0.0,100.0,96.2,90.54,120054571,6002.729,0,1.0,0,0,0
46,agentic,0.0,99.64,83.47,96.37,34852978,1743.399,75000,0.9936,2500,0,0
46,gossip,0.1,100.0,75.32,85.87,48512157,2425.608,0,1.0,0,0,0
46,epidemic,0.1,100.0,95.04,78.69,120162461,6008.123,0,1.0,0,0,0
46,agentic,0.1,99.65,76.63,89.36,27811953,1391.348,75000,0.9936,2500,0,0
46,gossip,0.2,100.0,66.34,76.36,35603399,1780.17,0,1.0,0,0,0
46,epidemic,0.2,100.0,94.17,69.43,131965584,6598.279,0,1.0,0,0,0
46,agentic,0.2,99.65,72.89,84.57,23508141,1176.157,75000,0.9936,2500,0,0
46,gossip,0.3,100.0,52.64,64.68,23922292,1196.115,0,1.0,0,0,0
46,epidemic,0.3,100.0,92.6,62.16,141194210,7059.711,0,1.0,0,0,0
46,agentic,0.3,99.61,65.66,77.73,18774356,939.468,75000,0.9936,2500,0,0
46,gossip,0.4,100.0,43.79,56.75,17799614,889.981,0,1.0,0,0,0
46,epidemic,0.4,100.0,90.47,54.14,145518628,7275.931,0,1.0,0,0,0
46,agentic,0.4,99.63,61.2,72.78,16248676,813.184,75000,0.9936,2500,0,0
46,gossip,0.5,100.0,31.47,45.99,11174035,558.702,0,1.0,0,0,0
46,epidemic,0.5,100.0,89.84,46.67,146679162,7333.958,0,1.0,0,0,0
46,agentic,0.5,99.62,57.28,67.99,14126018,707.051,75000,0.9936,2500,0,0
46,gossip,0.6,100.0,22.7,37.48,7127760,356.388,0,1.0,0,0,0
46,epidemic,0.6,100.0,86.76,36.56,138830504,6941.525,0,1.0,0,0,0
46,agentic,0.6,99.65,52.17,63.42,12122644,606.882,75000,0.9936,2500,0,0
46,gossip,0.7,100.0,13.46,27.09,3594820,179.741,0,1.0,0,0,0
46,epidemic,0.7,100.0,84.16,27.19,127579269,6378.963,0,1.0,0,0,0
46,agentic,0.7,99.67,45.18,57.55,9763158,488.908,75000,0.9936,2500,0,0
46,gossip,0.8,100.0,7.51,18.33,1596247,79.812,0,1.0,0,0,0
46,epidemic,0.8,100.0,78.58,18.01,105180905,5259.045,0,1.0,0,0,0
46,agentic,0.8,99.65,38.7,51.86,7820116,391.756,75000,0.9936,2500,0,0
47,gossip,0.0,100.0,81.9,95.59,62449555,3122.478,0,1.0,0,0,0
47,epidemic,0.0,100.0,96.3,88.09,119394128,5969.706,0,1.0,0,0,0
47,agentic,0.0,99.67,83.09,95.93,33433311,1672.416,75060,0.9933,2502,0,0
47,gossip,0.1,100.0,74.03,85.19,46130176,2306.509,0,1.0,0,0,0
47,epidemic,0.1,100.0,95.41,78.02,120913799,6045.69,0,1.0,0,0,0
47,agentic,0.1,99.66,77.57,90.03,27531248,1377.313,75060,0.9933,2502,0,0
47,gossip,0.2,100.0,64.98,76.29,34104471,1705.224,0,1.0,0,0,0
47,epidemic,0.2,100.0,94.1,71.15,132224493,6611.225,0,1.0,0,0,0
47,agentic,0.2,99.66,71.54,84.36,22187792,1110.14,75060,0.9933,2502,0,0
47,gossip,0.3,100.0,51.03,64.65,22862399,1143.12,0,1.0,0,0,0
47,epidemic,0.3,100.0,92.63,63.99,142009790,7100.489,0,1.0,0,0,0
47,agentic,0.3,99.67,66.28,78.74,18632133,932.357,75060,0.9933,2502,0,0
47,gossip,0.4,100.0,42.04,56.17,16790698,839.535,0,1.0,0,0,0
47,epidemic,0.4,100.0,90.51,54.37,145468195,7273.41,0,1.0,0,0,0
47,agentic,0.4,99.61,61.56,74.04,16000890,800.795,75060,0.9933,2502,0,0
47,gossip,0.5,100.0,32.45,47.32,11526180,576.309,0,1.0,0,0,0
47,epidemic,0.5,100.0,88.43,44.8,143307526,7165.376,0,1.0,0,0,0
47,agentic,0.5,99.64,53.96,66.54,12816472,641.574,75060,0.9933,2502,0,0
47,gossip,0.6,100.0,22.5,37.35,6977672,348.884,0,1.0,0,0,0
47,epidemic,0.6,100.0,87.09,36.22,138852368,6942.618,0,1.0,0,0,0
47,agentic,0.6,99.66,50.88,62.84,11487113,575.106,75060,0.9933,2502,0,0
47,gossip,0.7,100.0,13.6,27.94,3631771,181.589,0,1.0,0,0,0
47,epidemic,0.7,100.0,83.21,26.72,124323148,6216.157,0,1.0,0,0,0
47,agentic,0.7,99.67,44.46,57.17,9301923,465.847,75060,0.9933,2502,0,0
47,gossip,0.8,100.0,7.55,18.84,1609925,80.496,0,1.0,0,0,0
47,epidemic,0.8,100.0,78.84,18.32,106512340,5325.617,0,1.0,0,0,0
47,agentic,0.8,99.63,37.48,51.25,7375063,369.504,75060,0.9933,2502,0,0
48,gossip,0.0,100.0,85.79,96.5,71396237,3569.812,0,1.0,0,0,0
48,epidemic,0.0,100.0,95.61,87.66,118193996,5909.7,0,1.0,0,0,0
48,agentic,0.0,99.71,85.57,96.2,37500900,1875.795,75030,0.9938,2501,0,0
48,gossip,0.1,100.0,78.47,86.39,52860635,2643.032,0,1.0,0,0,0
48,epidemic,0.1,100.0,95.25,77.92,120760818,6038.041,0,1.0,0,0,0
48,agentic,0.1,99.7,82.69,90.95,31655374,1583.519,75030,0.9938,2501,0,0
48,gossip,0.2,100.0,66.68,75.03,35724575,1786.229,0,1.0,0,0,0
48,epidemic,0.2,100.0,94.56,72.21,133854930,6692.747,0,1.0,0,0,0
48,agentic,0.2,99.71,76.71,84.85,25035714,1252.536,75030,0.9938,2501,0,0
48,gossip,0.3,100.0,55.37,65.04,25530196,1276.51,0,1.0,0,0,0
48,epidemic,0.3,100.0,92.81,63.0,143279136,7163.957,0,1.0,0,0,0
48,agentic,0.3,99.72,70.07,78.65,20375830,1019.542,75030,0.9938,2501,0,0
48,gossip,0.4,100.0,43.11,54.86,17269439,863.472,0,1.0,0,0,0
48,epidemic,0.4,100.0,90.49,55.26,146422896,7321.145,0,1.0,0,0,0
48,agentic,0.4,99.72,65.29,73.01,17439097,872.705,75030,0.9938,2501,0,0
48,gossip,0.5,100.0,33.75,45.69,11932692,596.635,0,1.0,0,0,0
48,epidemic,0.5,100.0,89.87,46.11,146900655,7345.033,0,1.0,0,0,0
48,agentic,0.5,99.7,58.99,67.5,14573510,729.426,75030,0.9938,2501,0,0
48,gossip,0.6,100.0,22.43,36.33,6941543,347.077,0,1.0,0,0,0
48,epidemic,0.6,100.0,87.58,36.43,139721641,6986.082,0,1.0,0,0,0
48,agentic,0.6,99.7,52.54,61.91,12135453,607.523,75030,0.9938,2501,0,0
48,gossip,0.7,100.0,14.35,27.7,3843073,192.154,0,1.0,0,0,0
48,epidemic,0.7,100.0,84.64,27.11,127793506,6389.675,0,1.0,0,0,0
48,agentic,0.7,99.76,47.62,57.39,10328048,517.153,75030,0.9938,2501,0,0
48,gossip,0.8,100.0,7.62,18.46,1636888,81.844,0,1.0,0,0,0
48,epidemic,0.8,100.0,79.04,18.1,107831908,5391.595,0,1.0,0,0,0
48,agentic,0.8,99.72,38.82,50.7,7704099,385.955,75030,0.9938,2501,0,0
49,gossip,0.0,100.0,87.6,96.64,68188384,3409.419,0,1.0,0,0,0
49,epidemic,0.0,100.0,96.35,90.21,119434784,5971.739,0,1.0,0,0,0
49,agentic,0.0,99.41,84.26,95.42,34438533,1722.678,75090,0.9936,2503,0,0
49,gossip,0.1,100.0,77.22,85.23,48630422,2431.521,0,1.0,0,0,0
49,epidemic,0.1,100.0,95.17,78.93,120778908,6038.945,0,1.0,0,0,0
49,agentic,0.1,99.45,82.34,90.31,29653676,1483.435,75090,0.9936,2503,0,0
49,gossip,0.2,100.0,67.98,75.83,35507257,1775.363,0,1.0,0,0,0
49,epidemic,0.2,100.0,93.83,71.16,132137139,6606.857,0,1.0,0,0,0
49,agentic,0.2,99.41,73.26,83.33,22670773,1134.29,75090,0.9936,2503,0,0
49,gossip,0.3,100.0,57.64,67.03,26330395,1316.52,0,1.0,0,0,0
49,epidemic,0.3,100.0,93.07,62.77,142090307,7104.515,0,1.0,0,0,0
49,agentic,0.3,99.45,70.79,78.76,20004422,1000.972,75090,0.9936,2503,0,0
49,gossip,0.4,100.0,46.19,57.08,18542538,927.127,0,1.0,0,0,0
49,epidemic,0.4,100.0,91.32,54.31,147150583,7357.529,0,1.0,0,0,0
49,agentic,0.4,99.48,62.75,72.53,16229378,812.22,75090,0.9936,2503,0,0
49,gossip,0.5,100.0,33.44,46.93,11877662,593.883,0,1.0,0,0,0
49,epidemic,0.5,100.0,89.59,45.73,146441109,7322.055,0,1.0,0,0,0
49,agentic,0.5,99.47,57.8,67.57,13980911,699.796,75090,0.9936,2503,0,0
49,gossip,0.6,100.0,23.15,37.54,7261160,363.058,0,1.0,0,0,0
49,epidemic,0.6,100.0,87.48,36.03,139021705,6951.085,0,1.0,0,0,0
49,agentic,0.6,99.4,52.53,62.92,11979627,599.732,75090,0.9936,2503,0,0
49,gossip,0.7,100.0,13.43,27.35,3593183,179.659,0,1.0,0,0,0
49,epidemic,0.7,100.0,82.79,26.53,124146770,6207.338,0,1.0,0,0,0
49,agentic,0.7,99.48,44.88,56.2,9361585,468.83,75090,0.9936,2503,0,0
49,gossip,0.8,100.0,7.27,18.13,1531888,76.594,0,1.0,0,0,0
49,epidemic,0.8,100.0,78.06,17.58,103456510,5172.825,0,1.0,0,0,0
49,agentic,0.8,99.43,37.34,50.27,7279437,364.723,75090,0.9936,2503,0,0
50,gossip,0.0,100.0,82.67,96.36,62409381,3120.469,0,1.0,0,0,0
50,epidemic,0.0,100.0,96.5,90.29,120339144,6016.957,0,1.0,0,0,0
50,agentic,0.0,99.62,82.16,96.06,32971487,1649.323,74850,0.9936,2495,0,0
50,gossip,0.1,100.0,74.47,86.49,47203080,2360.154,0,1.0,0,0,0
50,epidemic,0.1,100.0,95.35,82.38,120994069,6049.703,0,1.0,0,0,0
50,agentic,0.1,99.63,76.99,90.0,27500975,1375.797,74850,0.9936,2495,0,0
50,gossip,0.2,100.0,62.68,75.68,32986911,1649.346,0,1.0,0,0,0
50,epidemic,0.2,100.0,93.12,73.03,132369963,6618.498,0,1.0,0,0,0
50,agentic,0.2,99.62,70.54,84.1,22082129,1104.855,74850,0.9936,2495,0,0
50,gossip,0.3,100.0,50.98,65.25,23209118,1160.456,0,1.0,0,0,0
50,epidemic,0.3,100.0,92.8,64.03,143967386,7198.369,0,1.0,0,0,0
50,agentic,0.3,99.61,65.18,78.65,18611934,931.345,74850,0.9936,2495,0,0
50,gossip,0.4,100.0,41.73,56.26,16827733,841.387,0,1.0,0,0,0
50,epidemic,0.4,100.0,91.4,54.28,148174659,7408.733,0,1.0,0,0,0
50,agentic,0.4,99.62,58.0,72.02,15015288,751.513,74850,0.9936,2495,0,0
50,gossip,0.5,100.0,32.12,47.07,11445450,572.273,0,1.0,0,0,0
50,epidemic,0.5,100.0,88.69,45.07,145200192,7260.01,0,1.0,0,0,0
50,agentic,0.5,99.58,56.05,68.72,13810445,691.271,74850,0.9936,2495,0,0
50,gossip,0.6,100.0,21.53,36.61,6624437,331.222,0,1.0,0,0,0
50,epidemic,0.6,100.0,87.36,36.37,140351225,7017.561,0,1.0,0,0,0
50,agentic,0.6,99.58,47.35,61.11,10646487,533.073,74850,0.9936,2495,0,0
50,gossip,0.7,100.0,13.76,28.06,3699514,184.976,0,1.0,0,0,0
50,epidemic,0.7,100.0,83.98,27.23,128433715,6421.686,0,1.0,0,0,0
50,agentic,0.7,99.65,44.48,57.72,9521001,476.799,74850,0.9936,2495,0,0
50,gossip,0.8,100.0,7.39,18.46,1559505,77.975,0,1.0,0,0,0
50,epidemic,0.8,100.0,78.34,18.6,107078269,5353.913,0,1.0,0,0,0
50,agentic,0.8,99.56,36.87,51.56,7344807,367.989,74850,0.9936,2495,0,0
51,gossip,0.0,100.0,76.63,95.8,56354787,2817.739,0,1.0,0,0,0
51,epidemic,0.0,100.0,95.75,87.31,118437017,5921.851,0,1.0,0,0,0
51,agentic,0.0,99.54,78.63,96.46,31198684,1560.681,74700,0.9937,2490,0,0
51,gossip,0.1,100.0,67.85,84.9,42366996,2118.35,0,1.0,0,0,0
51,epidemic,0.1,100.0,95.16,81.39,120455349,6022.767,0,1.0,0,0,0
51,agentic,0.1,99.47,72.63,90.29,25993123,1300.403,74700,0.9937,2490,0,0
51,gossip,0.2,100.0,55.87,74.38,29338796,1466.94,0,1.0,0,0,0
51,epidemic,0.2,100.0,93.87,72.11,131502743,6575.137,0,1.0,0,0,0
51,agentic,0.2,99.53,65.92,84.69,20939394,1047.717,74700,0.9937,2490,0,0
51,gossip,0.3,100.0,49.41,66.27,22988058,1149.403,0,1.0,0,0,0
51,epidemic,0.3,100.0,92.48,64.67,141904152,7095.208,0,1.0,0,0,0
51,agentic,0.3,99.52,59.75,78.09,17201421,860.818,74700,0.9937,2490,0,0
51,gossip,0.4,100.0,37.83,55.07,15451382,772.569,0,1.0,0,0,0
51,epidemic,0.4,100.0,90.43,52.4,144125352,7206.268,0,1.0,0,0,0
51,agentic,0.4,99.51,54.48,73.05,14694592,735.477,74700,0.9937,2490,0,0
51,gossip,0.5,100.0,28.9,46.04,10480983,524.049,0,1.0,0,0,0
51,epidemic,0.5,100.0,88.5,43.98,142544812,7127.241,0,1.0,0,0,0
51,agentic,0.5,99.45,51.69,68.08,12961055,648.8,74700,0.9937,2490,0,0
51,gossip,0.6,100.0,20.55,36.29,6467095,323.355,0,1.0,0,0,0
51,epidemic,0.6,100.0,86.22,35.63,136534641,6826.732,0,1.0,0,0,0
51,agentic,0.6,99.49,45.95,62.44,10761601,538.827,74700,0.9937,2490,0,0
51,gossip,0.7,100.0,12.27,26.82,3254865,162.743,0,1.0,0,0,0
51,epidemic,0.7,100.0,83.8,27.62,126163904,6308.195,0,1.0,0,0,0
51,agentic,0.7,99.49,39.08,55.92,8467710,424.132,74700,0.9937,2490,0,0
51,gossip,0.8,100.0,7.25,18.42,1542516,77.126,0,1.0,0,0,0
51,epidemic,0.8,100.0,77.66,17.95,103508009,5175.4,0,1.0,0,0,0
51,agentic,0.8,99.47,35.63,52.17,7328482,367.171,74700,0.9937,2490,0,0
